"Output of X axis, variable ana.CSI, rank 0, grid 0, type CU, orientation: CE
"Time = 2.434734777969568e+00
2.475778302439523e-03 1.521404209810943e+03
5.454212938299251e-03 1.522035665899336e+03
9.412754953531664e-03 1.523609516740204e+03
1.415290652206105e-02 1.526598712831519e+03
1.943697665109214e-02 1.531353696643828e+03
2.500000000000000e-02 1.537987709319115e+03
3.056302334890786e-02 1.546302009346218e+03
3.584709347793896e-02 1.555767203669990e+03
4.058724504646834e-02 1.565568432612125e+03
4.454578706170075e-02 1.574710669819759e+03
4.752422169756048e-02 1.582167669989312e+03
4.937319780454560e-02 1.587048041799512e+03
5.000000000000000e-02 1.588746293110287e+03

"Time = 4.689263924716998e+00
0.000000000000000e+00 1.629833577259308e+03
6.268021954544054e-04 1.629844858805150e+03
2.475778302439523e-03 1.630009652182176e+03
5.454212938299251e-03 1.630688249646237e+03
9.412754953531664e-03 1.632379595360880e+03
1.415290652206105e-02 1.635591773117594e+03
1.943697665109214e-02 1.640700960218482e+03
2.500000000000000e-02 1.647828215915594e+03
3.056302334890786e-02 1.656759326470542e+03
3.584709347793896e-02 1.666925035843981e+03
4.058724504646834e-02 1.677449747556253e+03
4.454578706170075e-02 1.687264832199947e+03
4.752422169756048e-02 1.695269040043122e+03
4.937319780454560e-02 1.700506769322268e+03
5.000000000000000e-02 1.702329248815778e+03

"Time = 4.699057709020544e+00
0.000000000000000e+00 1.749022855683094e+03
6.268021954544054e-04 1.749034991324344e+03
2.475778302439523e-03 1.749212198774497e+03
5.454212938299251e-03 1.749941919401695e+03
9.412754953531664e-03 1.751760715234015e+03
1.415290652206105e-02 1.755214925859273e+03
1.943697665109214e-02 1.760708980923962e+03
2.500000000000000e-02 1.768372587699284e+03
3.056302334890786e-02 1.777974364218903e+03
3.584709347793896e-02 1.788901194635195e+03
4.058724504646834e-02 1.800211122923708e+03
4.454578706170075e-02 1.810755764983123e+03
4.752422169756048e-02 1.819353092340342e+03
4.937319780454560e-02 1.824978104203990e+03
5.000000000000000e-02 1.826935171671331e+03

"Time = 4.708851493324091e+00
0.000000000000000e+00 1.880028603668423e+03
6.268021954544054e-04 1.880041654470273e+03
2.475778302439523e-03 1.880232354159034e+03
5.454212938299251e-03 1.881017624089530e+03
9.412754953531664e-03 1.882974807610153e+03
1.415290652206105e-02 1.886691964015006e+03
1.943697665109214e-02 1.892604369588217e+03
2.500000000000000e-02 1.900851079598584e+03
3.056302334890786e-02 1.911181882346998e+03
3.584709347793896e-02 1.922935306853763e+03
4.058724504646834e-02 1.935096983765984e+03
4.454578706170075e-02 1.946432558182601e+03
4.752422169756048e-02 1.955672698599339e+03
4.937319780454560e-02 1.961717244488615e+03
5.000000000000000e-02 1.963820067602188e+03

"Time = 4.718645277627638e+00
0.000000000000000e+00 2.024230881501914e+03
6.268021954544054e-04 2.024244935777743e+03
2.475778302439523e-03 2.024450281834486e+03
5.454212938299251e-03 2.025295900045243e+03
9.412754953531664e-03 2.027403656230520e+03
1.415290652206105e-02 2.031406897611374e+03
1.943697665109214e-02 2.037774182950825e+03
2.500000000000000e-02 2.046654647303573e+03
3.056302334890786e-02 2.057777170839813e+03
3.584709347793896e-02 2.070427419020109e+03
4.058724504646834e-02 2.083512762384415e+03
4.454578706170075e-02 2.095705651320130e+03
4.752422169756048e-02 2.105642017945172e+03
4.937319780454560e-02 2.112140736062917e+03
5.000000000000000e-02 2.114401348420449e+03

"Time = 4.728439061931184e+00
0.000000000000000e+00 2.183192419992898e+03
6.268021954544054e-04 2.183207568273690e+03
2.475778302439523e-03 2.183428912654691e+03
5.454212938299251e-03 2.184340395463927e+03
9.412754953531664e-03 2.186612259791677e+03
1.415290652206105e-02 2.190926923450577e+03
1.943697665109214e-02 2.197788897462577e+03
2.500000000000000e-02 2.207357641167074e+03
3.056302334890786e-02 2.219338838533546e+03
3.584709347793896e-02 2.232961336141188e+03
4.058724504646834e-02 2.247047840027677e+03
4.454578706170075e-02 2.260169225699800e+03
4.752422169756048e-02 2.270858999641312e+03
4.937319780454560e-02 2.277848949694658e+03
5.000000000000000e-02 2.280280163552245e+03

"Time = 4.738232846234731e+00
0.000000000000000e+00 2.358686409534744e+03
6.268021954544054e-04 2.358702763975876e+03
2.475778302439523e-03 2.358941568940479e+03
5.454212938299251e-03 2.359924907225446e+03
9.412754953531664e-03 2.362375559858518e+03
1.415290652206105e-02 2.367029147182277e+03
1.943697665109214e-02 2.374428720858868e+03
2.500000000000000e-02 2.384743938389031e+03
3.056302334890786e-02 2.397655535578585e+03
3.584709347793896e-02 2.412331291222202e+03
4.058724504646834e-02 2.427501609069582e+03
4.454578706170075e-02 2.441627304395902e+03
4.752422169756048e-02 2.453131485146919e+03
4.937319780454560e-02 2.460652005625241e+03
5.000000000000000e-02 2.463267347626855e+03

"Time = 4.748026630538278e+00
0.000000000000000e+00 2.552727683799627e+03
6.268021954544054e-04 2.552745325222667e+03
2.475778302439523e-03 2.553003080799413e+03
5.454212938299251e-03 2.554064446034854e+03
9.412754953531664e-03 2.556709481067078e+03
1.415290652206105e-02 2.561731365493627e+03
1.943697665109214e-02 2.569713872663725e+03
2.500000000000000e-02 2.580837648534558e+03
3.056302334890786e-02 2.594756746320091e+03
3.584709347793896e-02 2.610572045562036e+03
4.058724504646834e-02 2.626913766912131e+03
4.454578706170075e-02 2.642123995080134e+03
4.752422169756048e-02 2.654506642368215e+03
4.937319780454560e-02 2.662598908571314e+03
5.000000000000000e-02 2.665412604912649e+03

"Time = 4.757820414841825e+00
0.000000000000000e+00 2.767607637116738e+03
6.268021954544054e-04 2.767626676285064e+03
2.475778302439523e-03 2.767905000210477e+03
5.454212938299251e-03 2.769051020910372e+03
9.412754953531664e-03 2.771906715609536e+03
1.415290652206105e-02 2.777327129776378e+03
1.943697665109214e-02 2.785940226868316e+03
2.500000000000000e-02 2.797938985094583e+03
3.056302334890786e-02 2.812947671525663e+03
3.584709347793896e-02 2.829993736348982e+03
4.058724504646834e-02 2.847599034590562e+03
4.454578706170075e-02 2.863977386635971e+03
4.752422169756048e-02 2.877304733606259e+03
4.937319780454560e-02 2.886011266917970e+03
5.000000000000000e-02 2.889038002002397e+03

"Time = 4.767614199145371e+00
0.000000000000000e+00 3.005935866571958e+03
6.268021954544054e-04 3.005956454246587e+03
2.475778302439523e-03 3.006257007889248e+03
5.454212938299251e-03 3.007494405423399e+03
9.412754953531664e-03 3.010577078633958e+03
1.415290652206105e-02 3.016427003848342e+03
1.943697665109214e-02 3.025721084417582e+03
2.500000000000000e-02 3.038665133003521e+03
3.056302334890786e-02 3.054849631716742e+03
3.584709347793896e-02 3.073222043321464e+03
4.058724504646834e-02 3.092186446871346e+03
4.454578706170075e-02 3.109818518329715e+03
4.752422169756048e-02 3.124158318907276e+03
4.937319780454560e-02 3.133522550368564e+03
5.000000000000000e-02 3.136777213691702e+03

"Time = 4.777407983448918e+00
0.000000000000000e+00 3.270687315149882e+03
6.268021954544054e-04 3.270709522043089e+03
2.475778302439523e-03 3.271033759510958e+03
5.454212938299251e-03 3.272368736889011e+03
9.412754953531664e-03 3.275694764044151e+03
1.415290652206105e-02 3.282007004404277e+03
1.943697665109214e-02 3.292034957340971e+03
2.500000000000000e-02 3.305997224034308e+03
3.056302334890786e-02 3.323447037524505e+03
3.584709347793896e-02 3.343244019257271e+03
4.058724504646834e-02 3.363664462027923e+03
4.454578706170075e-02 3.382636945383888e+03
4.752422169756048e-02 3.398057670623095e+03
4.937319780454560e-02 3.408123279215166e+03
5.000000000000000e-02 3.411620845115775e+03

"Time = 4.787201767752465e+00
0.000000000000000e+00 3.565254210818498e+03
6.268021954544054e-04 3.565278114848369e+03
2.475778302439523e-03 3.565627709110916e+03
5.454212938299251e-03 3.567067266715703e+03
9.412754953531664e-03 3.570654690374909e+03
1.415290652206105e-02 3.577463953040257e+03
1.943697665109214e-02 3.588280148348676e+03
2.500000000000000e-02 3.603335173192994e+03
3.056302334890786e-02 3.622141014231157e+03
3.584709347793896e-02 3.643460779932869e+03
4.058724504646834e-02 3.665433927955366e+03
4.454578706170075e-02 3.685833217832600e+03
4.752422169756048e-02 3.702402481353010e+03
4.937319780454560e-02 3.713212353397259e+03
5.000000000000000e-02 3.716967564307494e+03

"Time = 4.796995552056011e+00
0.000000000000000e+00 3.893511842949156e+03
6.268021954544054e-04 3.893537666774622e+03
2.475778302439523e-03 3.893914837180951e+03
5.454212938299251e-03 3.895467749845021e+03
9.412754953531664e-03 3.899336813211205e+03
1.415290652206105e-02 3.906678763808111e+03
1.943697665109214e-02 3.918338256198073e+03
2.500000000000000e-02 3.934560539245390e+03
3.056302334890786e-02 3.954810967865518e+03
3.584709347793896e-02 3.977749159057499e+03
4.058724504646834e-02 4.001369312997212e+03
4.454578706170075e-02 4.023278658962174e+03
4.752422169756048e-02 4.041060816692453e+03
4.937319780454560e-02 4.052655341516511e+03
5.000000000000000e-02 4.056681907355493e+03

"Time = 4.806789336359558e+00
0.000000000000000e+00 4.259899716328555e+03
6.268021954544054e-04 4.259927599399694e+03
2.475778302439523e-03 4.260334349660164e+03
5.454212938299251e-03 4.262008811419436e+03
9.412754953531664e-03 4.266179373713358e+03
1.415290652206105e-02 4.274090190538364e+03
1.943697665109214e-02 4.286647457355361e+03
2.500000000000000e-02 4.304108051136264e+03
3.056302334890786e-02 4.325886611124428e+03
3.584709347793896e-02 4.350533347893049e+03
4.058724504646834e-02 4.375888335070123e+03
4.454578706170075e-02 4.399383803115004e+03
4.752422169756048e-02 4.418436471555624e+03
4.937319780454560e-02 4.430851013205738e+03
5.000000000000000e-02 4.435160720065956e+03

"Time = 4.816583120663105e+00
0.000000000000000e+00 4.669506425791629e+03
6.268021954544054e-04 4.669536365558332e+03
2.475778302439523e-03 4.669974184893476e+03
5.454212938299251e-03 4.671776707777858e+03
9.412754953531664e-03 4.676266333471447e+03
1.415290652206105e-02 4.684780257724839e+03
1.943697665109214e-02 4.698285897882382e+03
2.500000000000000e-02 4.717049135690418e+03
3.056302334890786e-02 4.740431366551180e+03
3.584709347793896e-02 4.766866695277537e+03
4.058724504646834e-02 4.794031894915443e+03
4.454578706170075e-02 4.819176542532819e+03
4.752422169756048e-02 4.839545411805728e+03
4.937319780454560e-02 4.852806907247483e+03
5.000000000000000e-02 4.857408618548833e+03

"Time = 4.826376904966652e+00
0.000000000000000e+00 5.128164514635020e+03
6.268021954544054e-04 5.128196698310833e+03
2.475778302439523e-03 5.128667236465109e+03
5.454212938299251e-03 5.130604323341113e+03
9.412754953531664e-03 5.135428342382787e+03
1.415290652206105e-02 5.144572846559876e+03
1.943697665109214e-02 5.159068707732812e+03
2.500000000000000e-02 5.179189392873262e+03
3.056302334890786e-02 5.204237898832362e+03
3.584709347793896e-02 5.232524842430396e+03
4.058724504646834e-02 5.261555468564142e+03
4.454578706170075e-02 5.288390940222631e+03
4.752422169756048e-02 5.310102744747094e+03
4.937319780454560e-02 5.324225227541551e+03
5.000000000000000e-02 5.329123230746545e+03

"Time = 4.836170689270198e+00
0.000000000000000e+00 5.642569721514838e+03
6.268021954544054e-04 5.642604322753619e+03
2.475778302439523e-03 5.643108878110993e+03
5.454212938299251e-03 5.645185501925353e+03
9.412754953531664e-03 5.650354728456302e+03
1.415290652206105e-02 5.660147973268494e+03
1.943697665109214e-02 5.675662882605932e+03
2.500000000000000e-02 5.697180361493470e+03
3.056302334890786e-02 5.723937399620615e+03
3.584709347793896e-02 5.754112223604290e+03
4.058724504646834e-02 5.785032350447882e+03
4.454578706170075e-02 5.813568366745047e+03
4.752422169756048e-02 5.836622204322595e+03
4.937319780454560e-02 5.851600909170624e+03
5.000000000000000e-02 5.856792709470606e+03

"Time = 4.845964473573745e+00
0.000000000000000e+00 6.220414302711494e+03
6.268021954544054e-04 6.220451177614244e+03
2.475778302439523e-03 6.220989768814006e+03
5.454212938299251e-03 6.223206501299534e+03
9.412754953531664e-03 6.228723870840750e+03
1.415290652206105e-02 6.239173627767780e+03
1.943697665109214e-02 6.255719847274319e+03
2.500000000000000e-02 6.278648587791797e+03
3.056302334890786e-02 6.307124350481032e+03
3.584709347793896e-02 6.339183304886270e+03
4.058724504646834e-02 6.371971272065633e+03
4.454578706170075e-02 6.402172498243496e+03
4.752422169756048e-02 6.426529004578225e+03
4.937319780454560e-02 6.442333008062064e+03
5.000000000000000e-02 6.447806880107661e+03

"Time = 4.855758257877292e+00
0.000000000000000e+00 6.870531534116943e+03
6.268021954544054e-04 6.870570628442754e+03
2.475778302439523e-03 6.871142651868597e+03
5.454212938299251e-03 6.873497216565451e+03
9.412754953531664e-03 6.879358289159424e+03
1.415290652206105e-02 6.890458362634530e+03
1.943697665109214e-02 6.908025315492848e+03
2.500000000000000e-02 6.932343860076071e+03
3.056302334890786e-02 6.962499421846288e+03
3.584709347793896e-02 6.996380508167845e+03
4.058724504646834e-02 7.030951152470690e+03
4.454578706170075e-02 7.062719802225422e+03
4.752422169756048e-02 7.088286534517922e+03
4.937319780454560e-02 7.104849183023373e+03
5.000000000000000e-02 7.110580857441983e+03

"Time = 4.865552042180838e+00
0.000000000000000e+00 7.603074155255699e+03
6.268021954544054e-04 7.603115581447904e+03
2.475778302439523e-03 7.603720228825096e+03
5.454212938299251e-03 7.606208756518081e+03
9.412754953531664e-03 7.612402079816330e+03
1.415290652206105e-02 7.624127233948547e+03
1.943697665109214e-02 7.642670513836625e+03
2.500000000000000e-02 7.668306581256425e+03
3.056302334890786e-02 7.700033449724861e+03
3.584709347793896e-02 7.735592241005535e+03
4.058724504646834e-02 7.771773301295203e+03
4.454578706170075e-02 7.804926654084094e+03
4.752422169756048e-02 7.831538789061903e+03
4.937319780454560e-02 7.848744694623485e+03
5.000000000000000e-02 7.854692605849977e+03

"Time = 4.875345826484385e+00
0.000000000000000e+00 8.429729544179376e+03
6.268021954544054e-04 8.429773079108929e+03
2.475778302439523e-03 8.430408188367663e+03
5.454212938299251e-03 8.433021659275530e+03
9.412754953531664e-03 8.439523195175034e+03
1.415290652206105e-02 8.451822073730644e+03
1.943697665109214e-02 8.471248808286360e+03
2.500000000000000e-02 8.498057525007929e+03
3.056302334890786e-02 8.531153304609999e+03
3.584709347793896e-02 8.568133687229569e+03
4.058724504646834e-02 8.605633009253725e+03
4.454578706170075e-02 8.639873178833175e+03
4.752422169756048e-02 8.667268741271813e+03
4.937319780454560e-02 8.684937044900045e+03
5.000000000000000e-02 8.691036457870638e+03

"Time = 4.885139610787932e+00
0.000000000000000e+00 9.363957710388271e+03
3.134010977272027e-04 9.363969116212393e+03
1.237889151219761e-03 9.364134497507644e+03
2.727106469149625e-03 9.364815024060095e+03
4.706377476765832e-03 9.366509835730445e+03
7.076453261030523e-03 9.369723143981493e+03
9.718488325546070e-03 9.374819304797998e+03
1.250000000000000e-02 9.381897221654532e+03
1.528151167445393e-02 9.390714512172337e+03
1.792354673896948e-02 9.400680338001903e+03
2.029362252323417e-02 9.410919962008562e+03
2.227289353085037e-02 9.420398573870718e+03
2.376211084878024e-02 9.428078637406554e+03
2.468659890227280e-02 9.433080295238238e+03
2.500000000000000e-02 9.434816216594527e+03

"Time = 4.894933395091479e+00
0.000000000000000e+00 1.042125978428126e+04
3.134010977272027e-04 1.042127134821343e+04
1.237889151219761e-03 1.042144122577046e+04
2.727106469149625e-03 1.042214081474927e+04
4.706377476765832e-03 1.042388281953322e+04
7.076453261030523e-03 1.042718449591005e+04
9.718488325546070e-03 1.043241750641429e+04
1.250000000000000e-02 1.043967907830343e+04
1.528151167445393e-02 1.044871506077800e+04
1.792354673896948e-02 1.045891471852884e+04
2.029362252323417e-02 1.046938018622969e+04
2.227289353085037e-02 1.047905510084069e+04
2.376211084878024e-02 1.048688537236416e+04
2.468659890227280e-02 1.049198061363337e+04
2.500000000000000e-02 1.049374821405304e+04

"Time = 4.904727179395025e+00
0.000000000000000e+00 1.161947614306587e+04
3.134010977272027e-04 1.161948788527488e+04
1.237889151219761e-03 1.161965949764451e+04
2.727106469149625e-03 1.162036595655928e+04
4.706377476765832e-03 1.162212466077443e+04
7.076453261030523e-03 1.162545638603012e+04
9.718488325546070e-03 1.163073317918366e+04
1.250000000000000e-02 1.163804802625974e+04
1.528151167445393e-02 1.164713835001972e+04
1.792354673896948e-02 1.165738353620099e+04
2.029362252323417e-02 1.166787807587191e+04
2.227289353085037e-02 1.167756366093306e+04
2.376211084878024e-02 1.168539100464362e+04
2.468659890227280e-02 1.169047873964258e+04
2.500000000000000e-02 1.169224270240118e+04

"Time = 4.914520963698572e+00
0.000000000000000e+00 1.297912726509390e+04
3.134010977272027e-04 1.297913878894643e+04
1.237889151219761e-03 1.297930760678048e+04
2.727106469149625e-03 1.298000265505836e+04
4.706377476765832e-03 1.298173263836153e+04
7.076453261030523e-03 1.298500870751116e+04
9.718488325546070e-03 1.299019362459199e+04
1.250000000000000e-02 1.299737279142510e+04
1.528151167445393e-02 1.300628028401814e+04
1.792354673896948e-02 1.301629968366280e+04
2.029362252323417e-02 1.302654039489162e+04
2.227289353085037e-02 1.303597079619629e+04
2.376211084878024e-02 1.304357678967752e+04
2.468659890227280e-02 1.304851320160102e+04
2.500000000000000e-02 1.305022330718897e+04

"Time = 4.924314748002119e+00
0.000000000000000e+00 1.452378631418543e+04
3.134010977272027e-04 1.452379723422724e+04
